suction2
2 0 0 
26 
-0.028351 -7.509582 
0.000577 -7.397066 
0.407399 -6.938828 
0.855752 -6.417165 
1.307840 -5.910047 
1.765759 -5.425639 
2.233348 -4.982913 
2.715966 -4.594702 
3.218770 -4.285110 
3.739416 -4.045009 
4.277529 -3.872935 
4.830322 -3.758034 
5.394994 -3.689403 
5.973624 -3.675133 
6.561503 -3.700909 
7.157352 -3.753702 
7.756821 -3.820594 
8.358408 -3.895736 
8.959153 -3.967598 
9.558541 -4.034177 
10.154479 -4.087316 
10.747181 -4.127852 
11.335898 -4.156891 
11.923582 -4.177884 
12.135751 -4.183928 
12.286176 -4.303354 
