pressure3
2 0 0 
26 
-0.028351 -7.509582 
0.139160 -7.578935 
0.515046 -7.358088 
1.014536 -7.035588 
1.511484 -6.703189 
2.007232 -6.366113 
2.504392 -6.038559 
3.006831 -5.727546 
3.522319 -5.467355 
4.050220 -5.255510 
4.590666 -5.092524 
5.141515 -4.970052 
5.700353 -4.878697 
6.262670 -4.800894 
6.825556 -4.729327 
7.392052 -4.667799 
7.959323 -4.609287 
8.528961 -4.559998 
9.100066 -4.516420 
9.673526 -4.482015 
10.249148 -4.456026 
10.828227 -4.443506 
11.412024 -4.453384 
12.003314 -4.488421 
12.114486 -4.499195 
12.286176 -4.303354 
