suction
2 0 0 
26 
-0.028351 0.110418 
0.000577 0.222934 
0.407399 0.681172 
0.855752 1.202835 
1.307840 1.709953 
1.765759 2.194361 
2.233348 2.637087 
2.715966 3.025298 
3.218770 3.334890 
3.739416 3.574991 
4.277529 3.747065 
4.830322 3.861966 
5.394994 3.930597 
5.973624 3.944867 
6.561503 3.919091 
7.157352 3.866298 
7.756821 3.799406 
8.358408 3.724264 
8.959153 3.652402 
9.558541 3.585823 
10.154479 3.532684 
10.747181 3.492148 
11.335898 3.463109 
11.923582 3.442116 
12.135751 3.436072 
12.286176 3.316646 
