pressure
2 0 0 
26 
-0.028351 0.110418 
0.139160 0.041065 
0.515046 0.261912 
1.014536 0.584412 
1.511484 0.916811 
2.007232 1.253887 
2.504392 1.581441 
3.006831 1.892454 
3.522319 2.152645 
4.050220 2.364490 
4.590666 2.527476 
5.141515 2.649948 
5.700353 2.741303 
6.262670 2.819106 
6.825556 2.890673 
7.392052 2.952201 
7.959323 3.010713 
8.528961 3.060002 
9.100066 3.103580 
9.673526 3.137985 
10.249148 3.163974 
10.828227 3.176494 
11.412024 3.166616 
12.003314 3.131579 
12.114486 3.120805 
12.286176 3.316646 
