pressure2
2 0 0 
26 
-0.028351 7.730418 
0.139160 7.661065 
0.515046 7.881912 
1.014536 8.204412 
1.511484 8.536811 
2.007232 8.873887 
2.504392 9.201441 
3.006831 9.512454 
3.522319 9.772645 
4.050220 9.984490 
4.590666 10.147476 
5.141515 10.269948 
5.700353 10.361303 
6.262670 10.439106 
6.825556 10.510673 
7.392052 10.572201 
7.959323 10.630713 
8.528961 10.680002 
9.100066 10.723580 
9.673526 10.757985 
10.249148 10.783974 
10.828227 10.796494 
11.412024 10.786616 
12.003314 10.751579 
12.114486 10.740805 
12.286176 10.936646 
