suction3
2 0 0 
26 
-0.028351 7.730418 
0.000577 7.842934 
0.407399 8.301172 
0.855752 8.822835 
1.307840 9.329953 
1.765759 9.814361 
2.233348 10.257087 
2.715966 10.645298 
3.218770 10.954890 
3.739416 11.194991 
4.277529 11.367065 
4.830322 11.481966 
5.394994 11.550597 
5.973624 11.564867 
6.561503 11.539091 
7.157352 11.486298 
7.756821 11.419406 
8.358408 11.344264 
8.959153 11.272402 
9.558541 11.205823 
10.154479 11.152684 
10.747181 11.112148 
11.335898 11.083109 
11.923582 11.062116 
12.135751 11.056072 
12.286176 10.936646 
